Date,Open,High,Low,Close,Adj Close,Volume
2021-01-06,0.000396,0.000430,0.000390,0.000430,0.000430,0
2021-01-07,0.000429,0.000464,0.000425,0.000458,0.000458,0
2021-01-08,0.000459,0.000489,0.000429,0.000476,0.000476,0
2021-01-09,0.000475,0.000483,0.000454,0.000469,0.000469,0
2021-01-10,0.000469,0.000483,0.000419,0.000447,0.000447,0
2021-01-11,0.000447,0.000447,0.000356,0.000414,0.000414,0
2021-01-12,0.000414,0.000426,0.000381,0.000395,0.000395,0
2021-01-13,0.000395,0.000438,0.000380,0.000435,0.000435,0
2021-01-14,0.000435,0.000466,0.000430,0.000457,0.000457,0
2021-01-15,0.000457,0.000461,0.000404,0.000428,0.000428,0
2021-01-16,0.000429,0.000441,0.000415,0.000422,0.000422,0
2021-01-17,0.000422,0.000428,0.000397,0.000417,0.000417,0
2021-01-18,0.000417,0.000435,0.000406,0.000427,0.000427,0
2021-01-19,0.000427,0.000440,0.000420,0.000420,0.000420,0
2021-01-20,0.000420,0.000424,0.000391,0.000414,0.000414,0
2021-01-21,0.000414,0.000414,0.000352,0.000360,0.000360,0
2021-01-22,0.000359,0.000394,0.000337,0.000384,0.000384,0
2021-01-23,0.000385,0.000389,0.000367,0.000373,0.000373,0
2021-01-24,0.000373,0.000384,0.000362,0.000376,0.000376,0
2021-01-25,0.000376,0.000405,0.000374,0.000377,0.000377,0
2021-01-26,0.000377,0.000382,0.000362,0.000380,0.000380,0
2021-01-27,0.000379,0.000379,0.000342,0.000354,0.000354,0
2021-01-28,0.000355,0.000358,0.000305,0.000334,0.000334,2
2021-01-29,0.000335,0.000447,0.000335,0.000399,0.000399,0
2021-01-30,0.000400,0.000406,0.000343,0.000343,0.000343,1
2021-01-31,0.000343,0.000386,0.000323,0.000386,0.000386,0
2021-02-01,0.000386,0.000404,0.000377,0.000391,0.000391,0
2021-02-02,0.000391,0.000418,0.000390,0.000414,0.000414,0
2021-02-03,0.000414,0.000432,0.000244,0.000249,0.000249,0
2021-02-04,0.000249,0.000257,0.000242,0.000246,0.000246,0
2021-02-05,0.000246,0.000254,0.000244,0.000254,0.000254,0
2021-02-06,0.000254,0.000272,0.000254,0.000261,0.000261,0
2021-02-07,0.000261,0.000263,0.000249,0.000259,0.000259,0
2021-02-08,0.000259,0.000307,0.000253,0.000307,0.000307,0
2021-02-09,0.000307,0.000319,0.000300,0.000309,0.000309,0
2021-02-10,0.000309,0.000314,0.000292,0.000299,0.000299,0
2021-02-11,0.000299,0.000322,0.000294,0.000318,0.000318,0
2021-02-12,0.000318,0.000324,0.000309,0.000316,0.000316,0
2021-02-13,0.000316,0.000319,0.000309,0.000313,0.000313,0
2021-02-14,0.000313,0.000329,0.000313,0.000324,0.000324,0
2021-02-15,0.000324,0.000325,0.000308,0.000319,0.000319,0
2021-02-16,0.000319,0.000335,0.000314,0.000327,0.000327,0
2021-02-17,0.000327,0.000349,0.000326,0.000347,0.000347,0
2021-02-18,0.000347,0.000349,0.000339,0.000344,0.000344,0
2021-02-19,0.000344,0.000373,0.000339,0.000371,0.000371,0
2021-02-20,0.000372,0.000382,0.000363,0.000373,0.000373,0
2021-02-21,0.000373,0.000388,0.000370,0.000382,0.000382,0
2021-02-22,0.000383,0.000383,0.000326,0.000361,0.000361,0
2021-02-23,0.000361,0.000361,0.000301,0.000324,0.000324,0
2021-02-24,0.000325,0.000341,0.000314,0.000330,0.000330,0
2021-02-25,0.000331,0.000345,0.000313,0.000313,0.000313,0
2021-02-26,0.000313,0.000322,0.000296,0.000308,0.000308,0
2021-02-27,0.000308,0.000321,0.000301,0.000307,0.000307,0
2021-02-28,0.000307,0.000311,0.000288,0.000300,0.000300,0
2021-03-01,0.000300,0.000331,0.000300,0.000330,0.000330,0
2021-03-02,0.000330,0.000333,0.000314,0.000322,0.000322,0
2021-03-03,0.000322,0.000349,0.000321,0.000336,0.000336,0
2021-03-04,0.000336,0.000503,0.000324,0.000486,0.000486,0
2021-03-05,0.000486,0.000567,0.000320,0.000325,0.000325,0
